Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
5.637523941270204e-08,0.002233533209337884,1.8551673464568652e-11,1.6452585464173512e-13,9.5443023274230315e-14,3.2174080856838325e-16,7.7203119959665689e-14,0.0,0.0,3.6987873795757392e-07,1.638197957253148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009786842545740514,0.10877890159155154,2.5687577040280899e-06,6.5879776577310878e-11,4.6249981982406187e-05,5.3951294395821589e-06,2.3734668354271944e-05,2.2108642510507369e-05,2.9738829902717675e-07,4.4534813224605735e-11,5.2380446859395943e-13,4.5070840188390941e-15,1.2691067464028725e-06,1.3060716896176799e-06,2.2751204647142854e-07,8.4544257490682565e-11
5.8126145337065886e-08,0.0022335315342705783,1.9403746998281197e-11,1.7766225118061416e-13,1.0178785905382576e-13,3.680228426498813e-16,8.5223458807501383e-14,0.0,0.0,3.9154425121678558e-07,1.8429060416734908e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097837269722173895,0.10877812793809349,2.6483174232730981e-06,6.5858806508990444e-11,4.758507036392254e-05,5.5585724974583906e-06,2.4398666602826899e-05,2.2729226142582076e-05,3.0597133863066872e-07,4.5820098681360841e-11,5.3850751879125541e-13,4.6371647274380864e-15,1.3796920756805775e-06,1.4268445680359692e-06,2.4046720989369776e-07,8.7338246720012244e-11
5.987705126142973e-08,0.0022335298560363604,2.0265809159529842e-11,1.9139522941584328e-13,1.0832868593260544e-13,4.1918414071158605e-16,9.3783705633957339e-14,0.0,0.0,4.1368448877088417e-07,2.0654733092200399e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097806178328968332,0.10877735221345745,2.7278745523428529e-06,6.5837879772349652e-11,4.8912089230551627e-05,5.7217717828482733e-06,2.5056959762855574e-05,2.3344461212449951e-05,3.1450237626724054e-07,4.7097596789341157e-11,5.5308384927764888e-13,4.7664573174900618e-15,1.4961792589492928e-06,1.5544358796981437e-06,2.5368942179613459e-07,9.0132070113042576e-11
6.162795718579357e-08,0.0022335281745289415,2.1137482635296884e-11,2.0573192704116199e-13,1.1506547955241682e-13,4.7555531845184946e-16,1.0290170180666082e-13,0.0,0.0,4.3628509070306522e-07,2.3067828646454179e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097775152002701586,0.10877657437558728,2.8074301658241606e-06,6.5816996854887308e-11,5.0230903296484261e-05,5.8847276910494179e-06,2.5709458012078287e-05,2.3954263977012011e-05,3.2298054243264321e-07,4.8367177346996156e-11,5.6753147598696728e-13,4.894948611177583e-15,1.6186795793059269e-06,1.6889778224055364e-06,2.6717096086961518e-07,9.2925764860958358e-11
6.337886311015741e-08,0.0022335264896455667,2.2018393622042019e-11,2.2067923237959912e-13,1.2199831616087773e-13,5.374761051895485e-16,1.1259535652887008e-13,0.0,0.0,4.5933157232255773e-07,2.5677227166698061e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097744191436927568,0.10877579438408326,2.8869853418502438e-06,6.5796158222994012e-11,5.154138193792796e-05,6.0474406181304597e-06,2.6356075387933448e-05,2.4558554305345206e-05,3.3140499762038746e-07,4.9628714644917732e-11,5.8184850043377417e-13,5.022625885315845e-15,1.7473004858202556e-06,1.8305973709942836e-06,2.8090413049685998e-07,9.5719368314743959e-11
6.512976903452125e-08,0.0022335248012870265,2.2908171717470196e-11,2.3624378624387901e-13,1.291273646195406e-13,6.0529497383903036e-16,1.228826527393127e-13,0.0,0.0,4.8280934174091863e-07,2.849184436039188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097713297293732775,0.10877501220020572,2.9665411607250671e-06,6.577536432187949e-11,5.2843399221020475e-05,6.2099109608756724e-06,2.6996729800073218e-05,2.5157255690120403e-05,3.3977493250122436e-07,5.088208749271112e-11,5.9603310998388744e-13,5.1494768740727934e-15,1.8821455693843609e-06,1.9794162581062751e-06,2.9488126235143188e-07,9.8512918049984206e-11
6.688067495888509e-08,0.0022335231093576747,2.3806449867636431e-11,2.524319837204633e-13,1.3645287827853037e-13,6.7936875330762343e-16,1.3378165238368878e-13,0.0,0.0,5.0670371725995906e-07,3.1520618313463262e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097682470203667871,0.10877422778687647,3.0460987035735031e-06,6.5754615575526628e-11,5.4136833924152326e-05,6.3721391167294973e-06,2.7631343037963073e-05,2.5750295254443686e-05,3.4808956806664832e-07,5.2127179240477869e-11,6.1008357801646537e-13,5.2754897711439951e-15,2.0233145432303219e-06,2.135550961497198e-06,3.0909471993794498e-07,1.0130645183749971e-10
6.863158088324893e-08,0.0022335214137654334,2.4712864356022106e-11,2.6924997591560319e-13,1.4397518679471787e-13,7.6006222466608944e-16,1.4531050104469483e-13,0.0,0.0,5.309999445406789e-07,3.4772496450949384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097651710765717555,0.1087734411086787,3.1256590510189496e-06,6.5733912386671599e-11,5.5421569554772774e-05,6.5341254837410488e-06,2.8259840773673883e-05,2.6337603754204413e-05,3.5634815573690296e-07,5.3363877794983763e-11,6.2399826397963717e-13,5.4006532313895352e-15,2.170903228055828e-06,2.2991126977653018e-06,3.2353690206937119e-07,1.0410000753231724e-10
7.038248680761277e-08,0.0022335197144217962,2.5627054824798625e-11,2.8670367169088934e-13,1.5169468795422804e-13,8.4774770249328979e-16,1.5748743192432537e-13,0.0,0.0,5.5568321352395438e-07,3.8256422723692229e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009762101954730814,0.10877265213185452,3.2052232818898296e-06,6.5713255136808924e-11,5.6697494360763198e-05,6.6958704605086794e-06,2.8882152559963759e-05,2.6919115576021285e-05,3.6454997743403121e-07,5.4592075630591865e-11,6.3777561334184149e-13,5.5249563719411134e-15,2.3250035416889997e-06,2.4702074223732164e-06,3.3820024627753086e-07,1.0689362298941679e-10
7.21333927319766e-08,0.002233518011241833,2.6548664321006771e-11,3.0479873940813261e-13,1.5961183954775751e-13,9.4280460280006772e-16,1.7033076917768866e-13,0.0,0.0,5.8073867507515354e-07,4.1981325043475632e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097590397084352694,0.10877186082430138,3.2847924719563787e-06,6.5692644186222069e-11,5.7964501336472244e-05,6.8573744461246312e-06,2.9498211823755176e-05,2.7494768730885545e-05,3.7269434562057368e-07,5.5811669795051799e-11,6.5141415744121846e-13,5.6483887727885575e-15,2.4857034932158177e-06,2.6489358358246503e-06,3.5307723215305769e-07,1.096873360377343e-10
7.388429865634044e-08,0.002233516304144183,2.7477339361594215e-11,3.2354060869968715e-13,1.6772715134029053e-13,1.0456189989152733e-15,1.8385893060112452e-13,0.0,0.0,6.0615145732632654e-07,4.5956102987725839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097559843881331668,0.10877106715556605,3.3643676926991038e-06,6.5672079874038077e-11,5.9222488223514307e-05,7.0186378401198773e-06,3.0107955855119917e-05,2.8064504843606953e-05,3.8078060330457051e-07,5.7022561910242974e-11,6.6491251323556085e-13,5.7709404768556191e-15,2.653087181486014e-06,2.8353933958478235e-06,3.6816038461133724e-07,1.1248118446197018e-10
7.563520458070428e-08,0.0022335145930510478,2.8412730012087423e-11,3.4293447227774239e-13,1.7604117717196666e-13,1.1565831667066994e-15,1.9809042968019249e-13,0.0,0.0,6.3190668169112301e-07,5.0189615793603109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097529360411409416,0.10877027109683748,3.4439500101102139e-06,6.5651562518305902e-11,6.0471357506442931e-05,7.1796610424091965e-06,3.0711325791891929e-05,2.8628269138175089e-05,3.8880812401158447e-07,5.822465816797971e-11,6.7826938295548986e-13,5.8926019895759675e-15,2.8272347979062026e-06,3.0296703354283171e-06,3.8344227708112373e-07,1.152752059558946e-10
7.738611050506812e-08,0.002233512877888182,2.9354489974707274e-11,3.629852877929309e-13,1.845545072214655e-13,1.2760951205144725e-15,2.1304387700600359e-13,0.0,0.0,6.579894785291284e-07,5.4690670659991427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097498947116584356,0.10876947262093768,3.5235404835291349e-06,6.5631092416097873e-11,6.171101640341776e-05,7.3404444532365368e-06,3.1308266600034311e-05,2.9186010419154547e-05,3.9677631172450597e-07,5.9417869320991616e-11,6.9148355366366455e-13,6.0133642779809117e-15,3.0082226334223087e-06,3.2318516865254431e-06,3.9891553461275764e-07,1.1806943806248386e-10
7.913701642943196e-08,0.002233511158584874,3.0302276682781894e-11,3.8369777974939138e-13,1.932677604577573e-13,1.4045581411723586e-15,2.2873798107123128e-13,0.0,0.0,6.8438500243787789e-07,5.9468011374550896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097468604407872656,0.10876867170231114,3.6031401645131422e-06,6.5610669843633466e-11,6.2941376851990524e-05,7.5009884731207419e-06,3.1898727049892626e-05,2.9737681049237825e-05,4.0468460079195188e-07,6.060211066920118e-11,7.045538967229584e-13,6.1332187693111202e-15,3.1961230895872073e-06,3.4420173092984193e-06,4.1457283690312067e-07,1.2086391812696011e-10
8.08879223537958e-08,0.002233509435073933,3.1255751399036949e-11,4.0507644148117514e-13,2.0218157730170213e-13,1.542380297472693e-15,2.4519154845951139e-13,0.0,0.0,7.1107844715239628e-07,6.4530307281640756e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097438332665524229,0.10876786831701266,3.6827500957440711e-06,6.5590295056424754e-11,6.4162355490143615e-05,7.6612935028016745e-06,3.2482659688472433e-05,3.0283236923085088e-05,4.1253245580611211e-07,6.1777302041426419e-11,7.1747936717666262e-13,6.2521573491653291e-15,3.3910046936036492e-06,3.6602419266615742e-06,4.304069212346799e-07,1.2365868326346567e-10
8.263882827815964e-08,0.002233507707291662,3.2214579315764597e-11,4.2712553719356767e-13,2.1129661251591038e-13,1.6899739624023962e-15,2.6242348344378052e-13,0.0,0.0,7.380550600337062e-07,6.9886142605556977e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097408132239269214,0.10876706244269384,3.7623713099719413e-06,6.5569968289442575e-11,6.5373873632719511e-05,7.8213599431868185e-06,3.3060020807883172e-05,3.0822637437584274e-05,4.2031937145093704e-07,6.2943367772642349e-11,7.3025900304388086e-13,6.3701723591995305e-15,3.5929321172273524e-06,3.8865951639814076e-06,4.4641058532619391e-07,1.264537703208681e-10
8.438973420252348e-08,0.0022335059751778367,3.3178429655202157e-11,4.4984910407185218e-13,2.2061352833874629e-13,1.8477553254516496e-15,2.8045278701067014e-13,0.0,0.0,7.6530015612935489e-07,7.5544006142164316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097378003448594774,0.10876625405858786,3.8420048289962945e-06,6.5549689757302983e-11,6.6575857243386349e-05,7.9811881952983754e-06,3.3630770410095346e-05,3.1355845458668949e-05,4.2804487232159936e-07,6.4100236676940726e-11,7.4289192453336783e-13,6.4872565943908261e-15,3.8019661994102054e-06,4.1211415937226367e-06,4.6257669009286781e-07,1.292492158420547e-10
8.614064012688732e-08,0.0022335042386756733,3.4146975768799166e-11,4.73250954458952e-13,2.3013298787583849e-13,2.0161439022725199e-15,2.9929855532955641e-13,0.0,0.0,7.9279913179060211e-07,8.1512281330640392e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097347946583050231,0.10876544314549322,3.9216516626858666e-06,6.552945965447291e-11,6.7768236902288848e-05,8.1407786602209605e-06,3.4194872168161631e-05,3.1882827284835062e-05,4.3570851271619069e-07,6.5247842016332503e-11,7.5537733317915657e-13,6.6034032998804657e-15,4.0181639725592197e-06,4.3639407848454316e-06,4.7889816231396333e-07,1.320450560229146e-10
8.789154605125116e-08,0.002233502497731802,3.5119895234367999e-11,4.9733467810239444e-13,2.3985564876006107e-13,2.1955620429357263e-15,3.1897997768621937e-13,0.0,0.0,8.2053747783251366e-07,8.7799236715697657e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097317961902580064,0.10876462968575608,4.0013128080371746e-06,6.5509278155494237e-11,6.8950947769539169e-05,8.3001317390498873e-06,3.4752293384055326e-05,3.2403552607500552e-05,4.4330987640064716e-07,6.63861214655413e-11,7.6771451090138748e-13,6.7186061674111688e-15,4.2415786922829509e-06,4.6150473567517334e-06,4.953679972060845e-07,1.3484132667647515e-10
8.9642451975615e-08,0.0022335007522962256,3.609686995033804e-11,5.2210364447032361e-13,2.4978215708889595e-13,2.3864344399976587e-15,3.3951633390220015e-13,0.0,0.0,8.4850079222478065e-07,9.4413016809308156e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097288049637882582,0.10876381366325116,4.0809892482724629e-06,6.5489145415225567e-11,7.0123929544706228e-05,8.4592478328400925e-06,3.5303004943282854e-05,3.2917994468354084e-05,4.5084857634792414e-07,6.7515017072941099e-11,7.7990281899580214e-13,6.8328593313741741e-15,4.4722598704936295e-06,4.8745110375749878e-06,5.1197926090057578e-07,1.3763806320068299e-10
9.139335789997883e-08,0.002233499002322291,3.7077586226483453e-11,5.4756100513581237e-13,2.5991314164637433e-13,2.5891876375502431e-15,3.6092699126188463e-13,0.0,0.0,8.7667479230264375e-07,1.0136163335963646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097258209990793865,0.10876299506336179,4.1606819519774202e-06,6.546906156910078e-11,7.1287126422464616e-05,8.6181273425558349e-06,3.5846981266428859e-05,3.3426129213841688e-05,4.5832425445245733e-07,6.8634475217793118e-11,7.9194169705542688e-13,6.9461573644817347e-15,4.7102533117302671e-06,5.1423767266047059e-06,5.2872509282367547e-07,1.4043530054620812e-10
9.489516974870653e-08,0.002233495488589171,3.9049011259620705e-11,6.005524411177988e-13,2.8079093611114284e-13,3.0320489445573719e-15,4.0644909301075159e-13,0.0,0.0,9.3359838424017715e-07,1.1629471059341137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009719874921500447,0.10876135008037469,4.3201199461673869e-06,6.5429041005597359e-11,7.3583964438966206e-05,8.9351782128726732e-06,3.6914643243927333e-05,3.4423398969499201e-05,4.7308525538060102e-07,7.0844886001124346e-11,8.1556930584979517e-13,7.1698684912156656e-15,5.2083419118047337e-06,5.7034699939790867e-06,5.62593398866646e-07,1.4603141507506096e-10
9.804680041256145e-08,0.0022334923103070467,4.0833036267095926e-11,6.5062628544718874e-13,3.0028602586486605e-13,3.475556251975336e-15,4.5060504278254427e-13,0.0,0.0,9.8540972546739208e-07,1.3095699178053654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097145484317809963,0.10875986066451036,4.4636791510190925e-06,6.5393190687420757e-11,7.5617184723889754e-05,9.2197188975039002e-06,3.785231840507994e-05,3.5299200023399586e-05,4.861516097128803e-07,7.2801528620650028e-11,8.3631904238446967e-13,7.3678963122438813e-15,5.6820146553444623e-06,6.2375427932088975e-06,5.934678514597632e-07,1.5106997131422499e-10
9.999999999999998e-08,0.0022334891167433194,4.1942520632264225e-11,6.8279763906316075e-13,3.1270455299151764e-13,3.77292452064744e-15,4.7953777907966591e-13,0.0,0.0,1.0177588570343118e-06,1.4064476829918067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0097112592803555772,0.10875893334060306,4.5526822040271312e-06,6.5371052846434743e-11,7.6861022231600236e-05,9.3956791089891385e-06,3.8422363901326918e-05,3.5831605374858935e-05,4.9414482550894762e-07,7.39984855876068e-11,8.4893294679060545e-13,7.4890379150856106e-15,5.9877260782467799e-06,6.582429978727431e-06,6.1277152152444554e-07,1.5419364246467226e-10
