Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
3.579813869859254e-08,0.002723592439184941,5.6659124447405708e-14,3.703418650177778e-16,2.4034990953776618e-16,3.4988667704399096e-20,1.333146343226785e-16,0.0,0.0,1.9504243926367415e-08,4.8381465553256151e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562146047974086,0.10879518680586009,6.5589283808682776e-07,2.9214573243389473e-11,1.5363257608675465e-05,2.2353372457500925e-06,7.7372367814748057e-06,7.7000306385982148e-06,9.3596915246258375e-08,1.3960174917492783e-11
3.580810639929262e-08,0.002723592433283592,5.6662742024586453e-14,3.7048693547159041e-16,2.4041689273398515e-16,3.5020744011660656e-20,1.3339707862114538e-16,0.0,0.0,1.9515028902701046e-08,4.8434983558162958e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098562052446985026,0.10879518462830358,6.5607516184118827e-07,2.9214545501444708e-11,1.5367518295853617e-05,2.2359526170497444e-06,7.7393717801679595e-06,7.702171395837654e-06,9.3622872446938195e-08,1.3963744875495391e-11
3.58180740999927e-08,0.002723592427382267,5.6666358106743059e-14,3.7063201520477819e-16,2.4048386670781968e-16,3.5052840104981868e-20,1.3347954600834761e-16,0.0,0.0,1.9525816824544338e-08,4.8488545860774969e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561958846271371,0.10879518245075039,6.5625748542240211e-07,2.9214517759581557e-11,1.5371778972448563e-05,2.2365679844570622e-06,7.7415067722760962e-06,7.7043121464057126e-06,9.3648829584797366e-08,1.3967738557380793e-11
3.5828041800692785e-08,0.002723592421480959,5.6669972694910265e-14,3.7077710421457578e-16,2.4055083146138808e-16,3.5084955988900349e-20,1.3356203648204255e-16,0.0,0.0,1.9536607691871432e-08,4.8542152478692234e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561865245833172,0.10879518027320115,6.5643980883046918e-07,2.9214490017800057e-11,1.537603963906688e-05,2.2371833479720611e-06,7.7436417577990109e-06,7.706452890302189e-06,9.3674786659832619e-08,1.3971549009963585e-11
3.583800950139287e-08,0.002723592415579671,5.6673585790482864e-14,3.7092220249725523e-16,2.4061778699755044e-16,3.5117091669536446e-20,1.3364455003920625e-16,0.0,0.0,1.9547401504647471e-08,4.8595803435656402e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561771645670482,0.10879517809565541,6.5662213206539064e-07,2.9214462276100208e-11,1.5380300295287824e-05,2.2377987075947637e-06,7.7457767367364341e-06,7.7085936275268105e-06,9.370074367204144e-08,1.3975596435555957e-11
3.584797720209295e-08,0.002723592409678398,5.6677197394946271e-14,3.7106731004884669e-16,2.4068473331935909e-16,3.5149247153414091e-20,1.3372708667661648e-16,0.0,0.0,1.9558198262835295e-08,4.8649498756978623e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561678045783214,0.10879517591811373,6.5680445512716661e-07,2.9214434534481999e-11,1.5384560941696518e-05,2.2384140633251928e-06,7.7479117090880796e-06,7.7107343580792942e-06,9.3726700621419223e-08,1.3979295167524691e-11
3.585794490279303e-08,0.002723592403777147,5.6680807509772157e-14,3.712124268654168e-16,2.4075167042984638e-16,3.5181422447003427e-20,1.3380964639107869e-16,0.0,0.0,1.9568997966398025e-08,4.8703238467766545e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561584446171455,0.10879517374057542,6.569867780157975e-07,2.9214406792945454e-11,1.5388821577542071e-05,2.2390294151633725e-06,7.750046674853661e-06,7.7128750819593555e-06,9.3752657507964169e-08,1.398339554052096e-11
3.5867912603493113e-08,0.002723592397875909,5.6684416136403319e-14,3.7135755294310931e-16,2.4081859833199271e-16,3.5213617556654672e-20,1.3389222917945892e-16,0.0,0.0,1.9579800615299473e-08,4.8757022592668293e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561490846835152,0.10879517156304136,6.5716910073128417e-07,2.9214379051490542e-11,1.5393082203740634e-05,2.2396447631093265e-06,7.7521816340329057e-06,7.715015799166708e-06,9.3778614331671075e-08,1.3986980857023688e-11
3.5877880304193196e-08,0.0027235923919746935,5.6688023276560035e-14,3.7150268827732666e-16,2.4088551702936314e-16,3.524583248994866e-20,1.3397483503801753e-16,0.0,0.0,1.959060620949644e-08,4.8810851161113991e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561397247774376,0.10879516938551065,6.5735142327362681e-07,2.9214351310117307e-11,1.5397342819374459e-05,2.2402601071630803e-06,7.7543165866254731e-06,7.7171565097010249e-06,9.3804571092537798e-08,1.3990968220702003e-11
3.588784800489328e-08,0.002723592386073494,5.6691628931271124e-14,3.716478328653192e-16,2.4095242652409599e-16,3.5278067251424229e-20,1.3405746396451627e-16,0.0,0.0,1.960141474896304e-08,4.886472419073188e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561303648989108,0.10879516720798386,6.5753374564282629e-07,2.9214323568825737e-11,1.5401603425019063e-05,2.2408754473246516e-06,7.7564515326311667e-06,7.7192972135621045e-06,9.3830527790561068e-08,1.3994781728014878e-11
3.589781570559336e-08,0.002723592380172317,5.6695233101923329e-14,3.7179298670338043e-16,2.4101932681907828e-16,3.5310321847203346e-20,1.3414011595593701e-16,0.0,0.0,1.9612226233664368e-08,4.8918641705301619e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561210050479367,0.10879516503046059,6.5771606783888302e-07,2.9214295827615825e-11,1.5405864020275213e-05,2.2414907835940621e-06,7.7585864720497121e-06,7.7214379107496724e-06,9.3856484425738306e-08,1.3998820085108714e-11
3.590778340629344e-08,0.0027235923742711535,5.6698835789993567e-14,3.7193814978756303e-16,2.4108621791739112e-16,3.5342596283811687e-20,1.3422279100906381e-16,0.0,0.0,1.9623040663563218e-08,4.8972603730174838e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561116452245169,0.10879516285294143,6.5789838986179701e-07,2.9214268086487578e-11,1.541012460569806e-05,2.2421061159713354e-06,7.7607214048808281e-06,7.7235786012634508e-06,9.388244099806509e-08,1.4002527586094316e-11
3.5917751106993524e-08,0.002723592368370013,5.6702436996945042e-14,3.7208332211395634e-16,2.4115309982209512e-16,3.5374890567721098e-20,1.343054891207083e-16,0.0,0.0,1.9633858038622678e-08,4.9026610290499335e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098561022854286532,0.10879516067542562,6.5808071171156952e-07,2.9214240345441015e-11,1.54143851805751e-05,2.242721444456494e-06,7.7628563311242266e-06,7.7257192851031466e-06,9.3908397507539396e-08,1.4006616181010416e-11
3.5927718807693606e-08,0.0027235923624688847,5.6706036724212258e-14,3.7222850367872638e-16,2.4121997253619901e-16,3.5407204705283484e-20,1.3438821028774254e-16,0.0,0.0,1.9644678358806516e-08,4.9080661410962683e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560929256603421,0.10879515849791403,6.5826303338820035e-07,2.9214212604476124e-11,1.5418645745775594e-05,2.2433367690495621e-06,7.7649912507796299e-06,7.7278599622684836e-06,9.3934353954156221e-08,1.4010216067518901e-11
3.593768650839369e-08,0.0027235923565677826,5.6709634973212437e-14,3.7237369447808519e-16,2.4128683606268281e-16,3.5439538702780667e-20,1.3447095450707424e-16,0.0,0.0,1.9655501624078897e-08,4.9134757115985775e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560835659195906,0.10879515632040557,6.5844535489169043e-07,2.9214184863592903e-11,1.5422906300201633e-05,2.243952089750562e-06,7.7671261638467618e-06,7.7300006327591857e-06,9.3960310337914505e-08,1.4014424616927521e-11
3.594765420909377e-08,0.002723592350666693,5.6713231745648049e-14,3.7251889450748277e-16,2.4135369040513706e-16,3.5471892567768241e-20,1.34553721774986e-16,0.0,0.0,1.9666327834396712e-08,4.9188897434946581e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560742062063934,0.10879515414290138,6.5862767622204053e-07,2.9214157122791366e-11,1.5427166844938218e-05,2.2445674065595205e-06,7.7692610703252885e-06,7.7321412965749193e-06,9.3986266658808294e-08,1.401815618512535e-11
3.595762190979385e-08,0.002723592344765624,5.6716827042542234e-14,3.7266410376418434e-16,2.4142053556572606e-16,3.5504266304791784e-20,1.3463651208924204e-16,0.0,0.0,1.9677156989734019e-08,4.924308238552689e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560648465207557,0.10879515196540068,6.5880999737925063e-07,2.9214129382071507e-11,1.5431427379299446e-05,2.2451827194764554e-06,7.7713959702150102e-06,7.7342819537154844e-06,9.4012222916836224e-08,1.4022096279645423e-11
3.5967589610493934e-08,0.0027235923388645705,5.672042086527351e-14,3.7280932224450566e-16,2.4148737154737018e-16,3.5536659919979774e-20,1.3471932544682883e-16,0.0,0.0,1.9687989090055839e-08,4.9297311991568528e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560554868626828,0.10879514978790401,6.5899231836332138e-07,2.9214101641433339e-11,1.543568790376165e-05,2.2457980285013865e-06,7.7735308635156593e-06,7.7364226041806099e-06,9.4038179111994417e-08,1.402576805520116e-11
3.5977557311194016e-08,0.0027235923329635404,5.6724013215309329e-14,3.7295454994452449e-16,2.4155419835318476e-16,3.5569073419861896e-20,1.348021618445367e-16,0.0,0.0,1.9698824135324899e-08,4.9351586278478141e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009856046127232166,0.10879514761041072,6.591746391742533e-07,2.9214073900876868e-11,1.5439948417661066e-05,2.2464133336343394e-06,7.7756657502269477e-06,7.7385632479700095e-06,9.4064135244280756e-08,1.4029834704717702e-11
3.59875250118941e-08,0.0027235923270625215,5.6727604094103202e-14,3.7309978686035596e-16,2.4162101598626362e-16,3.5601506810912459e-20,1.3488502127918444e-16,0.0,0.0,1.9709662125504237e-08,4.9405905271452044e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009856036767629214,0.10879514543292161,6.5935695981204692e-07,2.9214046160402093e-11,1.5444208921847074e-05,2.2470286348753354e-06,7.7778006303485907e-06,7.740703885083397e-06,9.4090091313690278e-08,1.4033446306946478e-11
3.599749271259418e-08,0.0027235923211615296,5.6731193503079989e-14,3.732450329881918e-16,2.4168782444964772e-16,3.5633960099485196e-20,1.3496790374765135e-16,0.0,0.0,1.9720503060557587e-08,4.9460268995223203e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560274080538215,0.10879514325543567,6.5953928027670298e-07,2.9214018420009003e-11,1.5448469415280706e-05,2.2476439322243998e-06,7.7799355038803073e-06,7.742844515520498e-06,9.4116047320221672e-08,1.4037641279426854e-11
3.600746041329426e-08,0.00272359231526055,5.6734781443938592e-14,3.7339028832349134e-16,2.4175462374697343e-16,3.5666433293165134e-20,1.3505080924621382e-16,0.0,0.0,1.9731346940441617e-08,4.9514677479322844e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560180485059955,0.10879514107795392,6.597216005682218e-07,2.9213990679697616e-11,1.5452729899000141e-05,2.2482592256815586e-06,7.7820703708217671e-06,7.7449851392809718e-06,9.4142003263869075e-08,1.4041380805263665e-11
3.6017428113994344e-08,0.002723592309359591,5.6738367917695021e-14,3.7353555286353892e-16,2.4182141388042217e-16,3.5698926396493678e-20,1.3513373777264315e-16,0.0,0.0,1.9742193765130398e-08,4.9569130741440064e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098560086889857342,0.10879513890047575,6.599039206866038e-07,2.9213962939467933e-11,1.5456990372352608e-05,2.2488745152468277e-06,7.784205231172765e-06,7.7471257563646254e-06,9.4167959144631058e-08,1.4045317257873566e-11
3.6027395814694426e-08,0.002723592303458647,5.6741952925718858e-14,3.7368082660467402e-16,2.4188819485293883e-16,3.5731439415596324e-20,1.3521668932393409e-16,0.0,0.0,1.9753043534588932e-08,4.9623628805436741e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098559993294930429,0.10879513672300158,6.6008624063184952e-07,2.9213935199319959e-11,1.5461250835789243e-05,2.2494898009202302e-06,7.7863400849330352e-06,7.7492663667711827e-06,9.4193914962503822e-08,1.4048998980146702e-11
3.603736351539451e-08,0.0027235922975577267,5.6745536469468663e-14,3.738261095429981e-16,2.4195496666766626e-16,3.5763972357002513e-20,1.3529966389688424e-16,0.0,0.0,1.9763896248779917e-08,4.967817169675219e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098559899700279147,0.10879513454553079,6.6026856040395948e-07,2.9213907459253689e-11,1.5465511288679992e-05,2.2501050827017895e-06,7.7884749321022913e-06,7.751406970500359e-06,9.4219870717485211e-08,1.4053055475385762e-11
3.604733121609459e-08,0.0027235922916568193,5.6749118550389508e-14,3.7397140167464899e-16,2.4202172932772615e-16,3.5796525227187857e-20,1.35382661488319e-16,0.0,0.0,1.9774751907666352e-08,4.9732759440621259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098559806105903581,0.10879513236806415,6.6045088000293421e-07,2.9213879719269149e-11,1.5469771731830791e-05,2.2507203605915289e-06,7.7906097726802486e-06,7.753547567551868e-06,9.4245826409570195e-08,1.4056680247152566e-11
3.605729891679467e-08,0.0027235922857559375,5.6752699169898101e-14,3.7411670299584001e-16,2.4208848283618686e-16,3.5829098032507957e-20,1.354656820951238e-16,0.0,0.0,1.9785610511211916e-08,4.9787392061816859e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009855971251180368,0.10879513019060075,6.6063319942877424e-07,2.9213851979366305e-11,1.5474032164255784e-05,2.2513356345894704e-06,7.7927446066666261e-06,7.755688157925432e-06,9.4271782038757477e-08,1.4060858607556147e-11
3.6067266617494754e-08,0.0027235922798550674,5.6756278329683606e-14,3.7426201350205641e-16,2.4215522719671788e-16,3.586169078055006e-20,1.3554872571358234e-16,0.0,0.0,1.979647205937324e-08,4.9842069589918063e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098559618917979513,0.10879512801314151,6.608155186814802e-07,2.9213824239545191e-11,1.5478292586940085e-05,2.2519509046956427e-06,7.7948794340610883e-06,7.7578287416207189e-06,9.4297737605041299e-08,1.4064604808279007e-11
