Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
4.450461029599668e-07,0.0026646368495832863,9.7888197198435997e-16,3.517140554216057e-17,4.0888166414273844e-17,3.4335406246252154e-20,1.2896305464083195e-16,0.0,0.0,9.7976608016038422e-08,2.952713493712386e-09,-2.0475102412698232e-27,1.0994748889654284e-27,2.2412429269834265e-27,1.4383917188962377e-46,8.6742822961567481e-40,1.3458653756557351e-27,4.6357797166268743e-41,-3.2836971369271951e-29,8.0984764493124703e-42,1.2568236782177361e-27,7.4881386876112551e-29,-2.4133831892433927e-27,6.0541635553408086e-30,-1.6170487722516108e-43,5.3958875360307333e-36,-1.0253664044142254e-41,1.1089300731457535e-40,-2.3585212551568046e-45,8.6296499723875662e-48,-1.0615925683270615e-62,2.0078992724302813e-57,-3.6201859904071479e-40,2.2497606168790412e-53,-8.8261264426276502e-41,-2.0025258213460491e-49,-1.3122974091524358e-43,-9.9774708755378914e-48,-2.8109652756240021e-41,-6.6403151098355811e-47,2.0029545748144256e-60,1.3147021306456503e-61,3.9632019038481335e-56,5.189446607421517e-55,1.4231935872744967e-53,-6.3304513427027072e-62,-1.3965866040163434e-56,1.9754707071461198e-57,-4.4815567162469409e-40,1.5346054063573877e-39,-2.1298134339039295e-39,-7.9367362380367774e-46,4.1702942084409502e-44,3.5845518551384424e-44,5.2235734839166602e-58,-1.9805670853206376e-66,-2.9029883918479211e-61,1.6564848376114508e-60,-1.290966394432494e-53,-3.6194279016598448e-44,2.9846506047499416e-52,-2.3634722771486374e-52,-8.9850929504417726e-62,5.3921388730701265e-81,-9.8362678137002289e-47,5.6946021130860784e-48,5.6043235679364706e-48,-3.119056901400264e-54,4.9199981423830773e-61,0.88129999999999997,0.0,0.0098270160323609638,0.10878098038110685,2.2744461400623867e-07,1.1696409754181277e-12,2.8729119332507192e-05,4.7686328707277347e-06,7.3400800807274005e-06,2.1601922430630809e-05,3.1671968860691237e-07,4.6489361695103326e-11,9.6283636733724669e-13
4.64368570894272e-07,0.0026646343587749905,9.987436484279764e-16,3.722594146761679e-17,4.8240512884141046e-17,3.9595837220107173e-20,1.5510309098238089e-16,0.0,0.0,1.0631972524995424e-07,3.489191470000343e-09,8.7749739105825533e-28,1.0233275673985806e-28,-2.7685112851352064e-29,-2.9933432481492909e-49,9.8254578752794449e-40,-1.5931391503822268e-28,9.845582404845046e-41,3.431970971018933e-29,8.5159085190681336e-42,-4.2128114518584342e-28,1.4016867705500086e-30,2.1718710646424254e-28,-1.8846997462591417e-30,3.5662209082668091e-42,4.9056928886469458e-36,-1.1785350345930825e-41,8.7380062410608273e-41,-2.5492009475426358e-45,6.0856497279457136e-46,-2.7926807091439186e-62,-6.9118923262982078e-56,-1.527223172631489e-40,-2.560825696589655e-51,-8.5133022419427899e-41,5.3550622969891506e-48,-1.2664921280153757e-43,-6.2910553454488884e-48,-5.6069105858076252e-41,-5.4539902724623306e-47,-1.0851434618149699e-60,-2.800675322185333e-61,-2.0679702489937389e-55,-6.9161384373722203e-55,1.7273721573976847e-52,-1.0138316644970648e-59,-1.3885947972224525e-55,-2.8512745334447653e-56,-4.5556183947533321e-40,1.5759892260153256e-39,-2.1973660847233886e-39,-8.3634570092202235e-46,4.3388168633656195e-44,2.8294983461583126e-44,2.0656432977822163e-57,-6.0754179680391013e-66,2.0428072879539474e-61,-1.0640425390277597e-59,-1.0981814761092641e-53,-3.8133990711905587e-44,-1.5546420009990629e-51,6.5378485008565481e-53,-1.369207274748759e-61,-4.1219570820608499e-80,1.0916858714858648e-45,-3.7743307049339312e-48,2.0303118122435248e-50,-2.6460347473469064e-54,-2.6461876466591124e-61,0.88129999999999997,0.0,0.0098243343815864644,0.10878003676390835,2.3728686315345823e-07,1.1693218060724251e-12,2.9958619751530267e-05,4.9637486456050473e-06,7.6525348092306525e-06,2.2523105999832454e-05,3.3027169241541392e-07,4.8478559816998244e-11,1.0038951687324434e-12
4.921460888052706e-07,0.002664630786330763,1.027241516492475e-15,4.0252488623666566e-17,6.0582864225401138e-17,4.8133241584708199e-20,2.0091820760401002e-16,0.0,0.0,1.1883629673676666e-07,4.3822381545193871e-09,7.4639682507699681e-28,-5.471273524566563e-30,-4.3143252376259171e-28,-3.5402602588426046e-47,2.6967820293277894e-40,-2.8072094105042534e-28,1.6825592636088068e-40,3.6014910029320342e-29,6.3102566458599431e-42,-2.1812437258158888e-28,-5.9927039744349486e-30,4.5183876545260871e-28,-3.6531653168838611e-31,1.2561761026738747e-42,1.4772994102084808e-35,-3.6753508772313692e-41,7.5115006089567888e-42,-9.2627911101725408e-45,8.0498150504467341e-46,3.3559088305698577e-62,2.4579145100448012e-56,1.3488953559695786e-40,1.6639685376359619e-51,7.3039615264240385e-41,-5.0012213966296402e-50,-4.6967463611238664e-44,-2.6221708625045986e-48,5.7066778417091029e-42,-1.3736374810740218e-46,1.1632379066275881e-60,9.7948841781168203e-61,-1.7770609129580521e-55,-6.9910690901162143e-56,7.4688723125555614e-54,7.8786203340306565e-60,-1.2808305995540453e-55,-7.6003990648918148e-58,3.0267821223781526e-40,4.7180040860004414e-40,4.6343449673300402e-40,4.8192873368875269e-46,1.4495058998524546e-44,4.1068257645146275e-45,-5.7475617309760026e-58,1.3054104286485948e-65,-2.0621574795105369e-60,-1.5198419004526179e-59,8.2717237272339946e-54,1.9666973909854897e-44,-2.4917728415084331e-51,-5.0945613720729048e-52,4.3457243407423175e-61,-4.8372141156558452e-79,-1.3670998633972315e-46,4.5303374805278891e-48,-1.4746654964676519e-49,2.9564940258733908e-53,3.4209709934689731e-60,0.88129999999999997,0.0,0.0098204884241614946,0.10877868270596927,2.5143114462721201e-07,1.1688640612877093e-12,3.1722817602530613e-05,5.2425725082891231e-06,8.1006779186243556e-06,2.3844306139689913e-05,3.4971696031619906e-07,5.1332786435397751e-11,1.0627834250580424e-12
5.199236067162692e-07,0.002664627223926532,1.0556547865593092e-15,4.3365050257236966e-17,7.5242424657536966e-17,5.7910663420683186e-20,2.5812899698756217e-16,0.0,0.0,1.3195276196586174e-07,5.4333598460366231e-09,-8.4907178009469811e-28,6.7347489066625758e-28,1.1934420762582237e-27,7.5648396416616172e-47,8.9299512140861035e-39,7.6117064431661335e-28,2.345179690454352e-39,-1.1283937131051762e-29,2.6131266581774825e-40,7.990630612455385e-28,3.8485592857285049e-29,-1.3190624050013851e-27,3.7253378942013079e-30,4.7656959180913849e-41,4.6860187716338888e-34,-9.1355776484510634e-40,8.3635021818203834e-40,-2.2160974855136529e-43,5.667190691273615e-45,7.2503762135695372e-61,-6.1100871606789947e-55,-5.1092827181597012e-39,-2.071609275139244e-50,3.2797271086467428e-39,6.2480397353091824e-47,-3.3031858533102385e-42,-9.9483515528253924e-49,9.8052429613233536e-40,3.2389504912402387e-46,-6.0842378205314349e-59,1.0192794964874206e-59,-2.9741359871421116e-54,3.8896947377937596e-55,1.7885988178345759e-51,-9.8407908136773702e-59,-1.1109178094108341e-54,-2.8992720798614048e-55,1.6267394488510042e-38,1.616814217942124e-38,3.2141956444372356e-38,2.218356338179714e-44,7.095841706706357e-43,6.3244820120217001e-43,1.7050566641088801e-56,2.113906447424286e-64,-1.4892859037052494e-59,-1.7278565322236871e-58,3.5235010541586203e-52,9.5477116604951399e-43,-2.4338770077587262e-50,1.6978481920842567e-51,4.7992042144270524e-60,2.2477232236549369e-78,1.3625250999988164e-44,-2.7107127985896569e-46,1.2404020210613074e-47,2.6683037672320707e-52,2.1621306144781779e-59,0.88129999999999997,0.0,0.0098166534682849645,0.10877733165781923,2.6556989579630134e-07,1.168407625932269e-12,3.3482999030764211e-05,5.519438656299353e-06,8.5475669051152632e-06,2.516178322899467e-05,3.6911752770490388e-07,5.4180451763861904e-11,1.1215057383532038e-12
5.477011246272678e-07,0.0026646236718622456,1.0839947135628623e-15,4.6563486872001663e-17,9.2480728807433184e-17,6.9030327926808571e-20,3.288068178697534e-16,0.0,0.0,1.4564999383206949e-07,6.6591241485074015e-09,1.6370549084596428e-27,-1.6329009270905686e-28,-5.2225707698769028e-28,-2.7020531888094962e-47,-1.4200595900635132e-39,-3.7478690945568076e-28,1.7288131219575295e-39,2.8595055573699883e-29,3.2510338663347536e-41,-5.2346984430295461e-28,-2.2554436400792067e-29,6.6219140994475542e-28,-2.9423760114285983e-30,3.2534492092942442e-40,4.997992619832481e-34,-1.0907245669668251e-39,-3.3013687025272528e-40,-2.6437608897711499e-43,3.0104432786512183e-44,-1.1039438956662715e-60,-3.6601688438080056e-54,1.5594044181865515e-39,-1.3305859216755934e-49,4.2210372728927478e-39,4.3056791317232209e-46,4.1710101853524205e-43,8.0006847938852178e-49,2.8701075225387461e-39,3.1062886621872507e-45,5.8355856154914615e-59,-3.3576618499306867e-59,-1.9746616020536936e-53,-3.7031814921530295e-55,1.3690795785814263e-50,-6.4627141895561126e-58,-7.5205837672451411e-54,-1.8320532962911105e-54,2.120580812807784e-38,-3.4982013451050085e-39,5.7453216772567189e-38,3.9272858140146237e-44,-1.7749749476080606e-43,-2.1436044612899793e-43,8.9552588165836165e-56,-3.4669189020685704e-64,5.7077433254272564e-59,-1.3631458105633845e-57,4.8112738575190873e-52,1.7041312131073015e-42,-1.8137613335773465e-49,1.20522158562236e-50,-1.0679183398084742e-59,1.0515628471587796e-77,9.3924024409521242e-44,2.4770239827808942e-46,-8.8397928153496406e-48,-6.060018999228021e-52,-1.2180246167712457e-58,0.88129999999999997,0.0,0.0098128297843925773,0.1087759837345816,2.7970313269795258e-07,1.167952532195904e-12,3.5239030659842658e-05,5.7943603334300479e-06,8.9931640134173022e-06,2.6475426171218754e-05,3.8847192747340548e-07,5.7021340456701756e-11,1.1800571568464424e-12
5.754786425382664e-07,0.002664620130435896,1.1122713700061367e-15,4.9847650797987591e-17,1.1256928701571879e-16,8.1596222091490264e-20,4.1524910704162316e-16,0.0,0.0,1.5990825648304238e-07,8.0766554003200505e-09,7.7321408252716429e-28,-4.8307841305510742e-29,-3.934608427056939e-28,-3.0871191616728258e-47,-6.7502105212020988e-39,-2.0251588819217988e-28,-6.1080736546836587e-40,2.0524183175798886e-29,-2.152957658295846e-40,-7.8223610211142718e-29,-1.1401762442564138e-29,3.2054591437844484e-28,2.8096275573514647e-31,2.014063256890118e-40,2.3712145744865684e-34,-5.9070161760062287e-40,-5.0707502483621544e-40,-1.5898406443276834e-43,1.2726039351419395e-44,-7.4714164438564631e-60,1.5034798642094638e-54,4.0927178530644841e-39,8.7566693489955524e-50,2.5599335027304746e-39,3.5873916513066981e-46,2.8999590102843719e-42,3.9602360127353645e-48,3.6158693663302766e-39,7.3530091161202642e-45,1.0123337845893578e-59,-8.3675631568887843e-59,-1.908982820165449e-53,2.0479650866608294e-57,9.1464860097214346e-51,5.4090888356592589e-58,-6.0716661318526308e-54,-1.551951728627606e-55,1.3535671885036014e-38,-1.1860061928312264e-38,4.3011623364167511e-38,2.7191119817522217e-44,-5.6937638646117898e-43,-4.9888720485193824e-43,-2.0455231707560176e-55,-2.3979057304455435e-63,2.0316430584623379e-58,-1.6898360660839314e-57,2.9035626586468413e-52,1.1854741021979788e-42,-2.4302753739552783e-49,-8.6252598925601287e-51,-8.9987287060547473e-59,-8.4802751601385916e-77,7.9331547630198082e-44,6.5895634382555991e-47,-1.5301802701344211e-48,-7.1741414416675109e-51,-5.3988527992144734e-58,0.88129999999999997,0.0,0.0098090176405678676,0.1087746390506949,2.9383087175712306e-07,1.1674988119840808e-12,3.6990780564837982e-05,6.0673507048073457e-06,9.4374317304273325e-06,2.7785124590509045e-05,4.0777870863079363e-07,5.9855239534062104e-11,1.2384327608887759e-12
6.03256160449265e-07,0.0026646165999433306,1.1404726362491146e-15,5.3217408000281532e-17,1.3578883618895952e-16,9.5713030267583947e-20,5.1998766799889656e-16,0.0,0.0,1.7470725304777604e-07,9.7035877287221557e-09,-2.3450695123737995e-28,2.9105662711389967e-28,4.9158207347861287e-28,3.3607407421748743e-47,4.4453520791480823e-39,3.1787115451235488e-28,-5.7796156759742186e-40,-3.3209109985020442e-30,5.2888265677342617e-41,3.3116346320327609e-28,1.440134495165054e-29,-5.6224551123248556e-28,1.2450537777892262e-30,1.8561428092432077e-40,3.0306097811861311e-34,-6.1341667770107659e-40,5.8992933871943977e-40,-1.517566390756913e-43,2.4835971897115334e-45,7.9044265273206869e-60,8.6302942537453957e-55,-3.5144436635781885e-39,2.700097421720396e-50,2.1098099452064748e-39,3.225751577768677e-46,-1.6389997604605563e-42,6.8232483690701352e-48,3.2220203462535705e-39,9.0411243288125654e-45,-6.2211234092098958e-59,2.9256486068386189e-58,-1.7796727253711099e-53,1.3066737521253945e-55,8.295581042497762e-51,9.8600490962159995e-60,-5.8767884392255954e-54,2.5341095810976512e-55,1.1764470627893771e-38,9.0004178738035391e-39,2.5193171079668871e-38,1.4897084929370484e-44,4.6665091163693033e-43,4.9255973281209224e-43,8.3440809543885361e-56,3.7811499075099197e-63,-2.6889031490012868e-58,-1.2092368706782949e-57,2.2563295066100446e-52,6.4253881909020973e-43,-1.8142280739700005e-49,9.2194371852550336e-52,-5.8787257762010263e-59,-2.2321870682533024e-76,7.3961270470478459e-44,-2.8597730112484577e-46,7.2848869703541819e-48,-6.6494136005149128e-51,5.0505003614642066e-58,0.88129999999999997,0.0,0.0098052173024146781,0.10877329771984678,3.0795312978302745e-07,1.1670464969114984e-12,3.8738118312288048e-05,6.3384228573322152e-06,9.8803328069195846e-06,2.9090768896625698e-05,4.2703643676810306e-07,6.2681938449942675e-11,1.2966276658466493e-12
6.310336783602636e-07,0.0026646130806780837,1.1685870995185778e-15,5.6672612991716196e-17,1.6242853988930704e-16,1.1148693071894924e-19,6.4579639298735217e-16,0.0,0.0,1.9002617401091694e-07,1.1558017467311229e-08,5.8849647280455772e-28,-1.960957091111152e-29,-1.3811764954197866e-28,-5.3456367271117592e-48,2.3333013735464994e-39,-1.1248650284597687e-28,3.1981918907974383e-40,1.2613540586042571e-29,1.0649503078860283e-40,-2.0957799373522985e-28,-8.2585015359327477e-30,2.2381235777999099e-28,-1.1530888518296833e-30,5.2657402271654469e-40,3.020604896974683e-34,-7.2336329247966639e-40,-5.0864648887032237e-41,-1.692592734543507e-43,2.6852793776423522e-44,-5.3681206543342843e-60,-4.9359100441941058e-54,-9.8739735883635109e-40,-2.2157607683655016e-49,2.392608675683965e-39,6.9680154886299037e-46,-1.1150090668227227e-42,8.3181141246760361e-48,2.9982255901401637e-39,1.2704367468197834e-44,5.1145477774889158e-59,-3.2830558304183767e-58,-3.3055733921679849e-53,-1.2466403395856663e-55,2.5280217044025424e-50,-1.2820167638487845e-57,-1.257697096189948e-53,-1.8610289539017703e-54,1.3315623171889384e-38,3.1328500945913644e-39,3.2748686960860306e-38,2.212425957392245e-44,1.4650515766257933e-43,6.8884374429445779e-44,2.6882670759424681e-55,-3.0749489684380494e-63,2.7125160224590667e-58,-2.5035807548925457e-57,2.7344045727258949e-52,9.5733223950260064e-43,-2.9271749833031676e-49,1.9155841982948108e-50,-1.2091814652424847e-58,5.8907370106935917e-76,1.5772366146687286e-43,2.1185263949309562e-46,-5.4672895091885775e-48,-7.8444638567076118e-51,-5.3124725327856416e-58,0.88129999999999997,0.0,0.0098014290329306759,0.1087719598549084,3.22069923965492e-07,1.1665956182809583e-12,4.0480914999413489e-05,6.607589800117937e-06,1.032183027965683e-05,3.039225034924955e-05,4.4624369446912873e-07,6.5501229152629246e-11,1.3546370249693106e-12
6.588111962712622e-07,0.0026646095729312216,1.1966167245666301e-15,6.0213095302293921e-17,1.9278518873254867e-16,1.2902640958432716e-19,7.9569823329248327e-16,0.0,0.0,2.0584374631239555e-07,1.3658454854943317e-08,2.4364758305225397e-28,5.0189399670740292e-29,-1.5092400180352387e-28,-1.378551467747568e-47,-4.0578092053654265e-39,-7.0098166723879192e-29,3.5257312768846744e-40,1.6091224968106257e-29,-5.3940060932101572e-41,-7.3718777980739436e-30,-4.5411922797207567e-30,1.2473502044798515e-28,3.9543323598352401e-31,5.4809032674055772e-40,2.9017362104508864e-34,-6.6966660014291471e-40,-3.7412399271594239e-40,-1.7448518072667193e-43,2.8047845473247346e-44,-1.8252146000458923e-59,-1.6783266876224419e-54,3.1145714800261587e-39,-9.6189840926495375e-52,2.431165521582603e-39,8.95728600610857e-46,1.5829799454463683e-42,9.6458036845683932e-48,3.1035880175414212e-39,1.988368359697566e-44,2.8300424857092791e-60,-1.5468245823191158e-58,-4.4843816658861929e-53,-1.0764704381016354e-56,3.2482339097889066e-50,6.9063866054857235e-59,-1.6059471579429003e-53,-1.6293130762835618e-54,1.3722086505451837e-38,-7.7359001717110708e-39,4.091590672810461e-38,2.7365525058907087e-44,-4.189131082994777e-43,-3.8111180159892938e-43,-3.7329629534321942e-55,-6.8105387370878062e-63,4.9600834745845828e-58,-4.5829803634037507e-57,2.7353689004989316e-52,1.1909316827578331e-42,-4.9757948441846185e-49,-1.0851571831756501e-51,-2.886291518476892e-58,-1.3706241923591158e-75,2.0405607171034264e-43,4.0847258579469824e-47,4.4441978545204216e-49,-2.8159489382182456e-50,-1.5109720311093677e-57,0.88129999999999997,0.0,0.0097976530923826501,0.10877062556786904,3.3618127187111657e-07,1.1661462070693384e-12,4.2219043292076538e-05,6.8748644649183327e-06,1.07618874931756e-05,3.1689461122077148e-05,4.6539908172941821e-07,6.8312906146181017e-11,1.4124560322454603e-12
6.865887141822608e-07,0.0026646060769911434,1.2245630973139106e-15,6.3838673945698023e-17,2.2716240093249408e-16,1.4844117300535461e-19,9.7297141014670905e-16,0.0,0.0,2.2213828298538439e-07,1.6023775202826151e-08,-2.3126168268932513e-29,1.9540855420066702e-28,1.8061589655473866e-28,1.3459084726525386e-47,8.1019425420831556e-40,1.1454954395772983e-28,1.309769961001534e-40,1.0975971488851809e-29,-7.1882167231819828e-42,1.1808852496239402e-28,4.969136830992156e-30,-2.1444815563230816e-28,2.6569668414946493e-31,5.69598180065827e-40,3.8030636547584005e-34,-8.0907788105477829e-40,3.1988028889527419e-40,-2.0040645051914447e-43,1.0818239819863067e-44,4.3934091439442642e-60,1.4836789003615372e-54,-1.0623463285005568e-39,1.0015162496881781e-49,2.6453571598344229e-39,8.9206152462973815e-46,-2.7001297948808714e-43,1.1700516706395214e-47,3.6091367110649084e-39,2.5543116083909892e-44,-4.1742468314953329e-59,5.8522157896934576e-58,-4.9557629600950683e-53,3.0267844037556193e-56,3.1294790791191702e-50,4.3410221217434563e-58,-1.7508452166355463e-53,-4.4421304603839598e-55,1.5153759164768383e-38,2.7644335882500694e-39,3.8126662311608594e-38,2.4785337277477029e-44,1.8947137928642144e-43,2.2994538408156683e-43,-3.271525059439652e-56,5.0232103812667101e-63,-2.5692761980957485e-58,-5.030384321137789e-57,2.8978549535498207e-52,1.0746529181294622e-42,-5.2692050742582269e-49,-7.8295089385227649e-51,-3.6911957880014374e-58,-5.0442740704640164e-77,2.0932883997644553e-43,-2.0124811507356453e-46,3.4912878554544418e-48,-4.4917947026703044e-50,1.4825109354719321e-58,0.88129999999999997,0.0,0.0097938897381838076,0.10876929496977138,3.5028719143924754e-07,1.165698293915568e-12,4.3952377461520463e-05,7.140259706547402e-06,1.1200468121306836e-05,3.2982294366477168e-05,4.8450121636591574e-07,7.1116766550499221e-11,1.4700799252401089e-12
7.143662320932594e-07,0.002664602593143434,1.2524200518254539e-15,6.7549164785058624e-17,2.6586981062506015e-16,1.6984085799651638e-19,1.1811549508089938e-15,0.0,0.0,2.3888773303269788e-07,1.8673169830108973e-08,3.5144341924610855e-28,4.5084237172580481e-29,-6.103934994756291e-29,-2.4149448832997775e-48,2.0002962509217546e-39,-5.2693725311880024e-29,-1.3961194795856213e-40,1.3216535463636752e-29,5.5543760378743273e-42,-8.8368717870578376e-29,-4.8114203560867459e-30,8.8297051147261467e-29,-4.4404276539089448e-31,7.5113842915891397e-40,3.0764134215683696e-34,-7.9560266534001333e-40,2.39178500739009e-41,-1.8728384936255823e-43,1.2142815785003938e-44,-2.0821487445126755e-62,-1.97507036168065e-54,-1.2604402245766548e-39,-1.4765089694073308e-49,2.5150018796191856e-39,1.0359034491207628e-45,-5.832979180518625e-43,1.4151281102741247e-47,4.0063431273662605e-39,3.0976341793690224e-44,3.8718699371280995e-59,-3.2030200439986918e-58,-5.6595177904461227e-53,-5.5380495489313392e-56,4.0190149528114878e-50,-9.64315115702741e-58,-2.1249848151754577e-53,-8.767340399903323e-55,1.4831259442672585e-38,3.1638978123142193e-39,3.6846417318215309e-38,2.4611982051928852e-44,1.5239044374903381e-43,8.1237891296629251e-44,4.5990218361985133e-55,-1.5709528113477075e-63,1.7322867680143595e-58,-5.3295895595290997e-57,2.8507465263758937e-52,1.0671010363978156e-42,-5.2742541847332971e-49,1.3434247615586268e-50,-4.7460327972369139e-58,3.8934625837145701e-76,2.4751983936547244e-43,1.613644405747134e-46,-3.2692614133268386e-48,-4.7989808522342085e-50,-4.4575222350012828e-58,0.88129999999999997,0.0,0.0097901392247728737,0.10876796817064742,3.6438770097777679e-07,1.1652519091034894e-12,4.5680793420082926e-05,7.4037883032926065e-06,1.1637536188668002e-05,3.4270644274346664e-05,5.0354873439942833e-07,7.3912610157526118e-11,1.527503987896667e-12
7.42143750004258e-07,0.0026645991216706893,1.2801818445387007e-15,7.1344371739285978e-17,3.0922225678706105e-16,1.933353358853714e-19,1.4240535869204543e-15,0.0,0.0,2.5606973132503732e-07,2.1626096984385837e-08,2.2608797709749934e-28,3.8667192522516946e-29,-5.9351240699137325e-29,-6.3745452611119336e-48,-1.5109904817419476e-39,-2.6940461203751375e-29,-1.8716747646147914e-40,8.8844276979271503e-30,-1.3606677299928148e-41,7.3200891286888462e-30,-4.0958212470170304e-30,4.9427563265304682e-29,2.4002977714776967e-31,7.8184563527929799e-40,2.6799138742918535e-34,-6.5270488630281045e-40,-2.3797908422582461e-40,-1.6701571654902929e-43,1.9751303299348666e-44,-2.3969502001010175e-59,-2.7903613461721541e-54,1.4965682362002634e-39,-8.7828192086500131e-50,2.1393320375665215e-39,1.2157220986318903e-45,5.52049731545055e-43,1.6150674220977953e-47,3.8263116607123525e-39,3.6827922709551756e-44,-1.1820679893103622e-60,-4.9422366324472328e-58,-6.4666147736858854e-53,-3.9586137962551925e-56,5.0459446384154367e-50,-5.7843867821426473e-58,-2.4325632846778703e-53,-1.2676567902928617e-54,1.3265949198912664e-38,-3.6256593545196314e-39,3.717996877330299e-38,2.4351329996725102e-44,-2.381520815278676e-43,-2.030947246518322e-43,-2.9697495928952564e-55,-1.2526146428583671e-62,7.779064173583684e-58,-7.0179143744298287e-57,2.398791979928358e-52,1.059717917621352e-42,-6.3982187063369515e-49,9.4305406378926111e-51,-6.9798004288528522e-58,-2.6792973053509961e-75,2.9312544658411268e-43,1.9113460860850043e-47,7.1313350471131464e-49,-7.5945721927450774e-50,-2.5364791309300081e-57,0.88129999999999997,0.0,0.0097864018034952982,0.10876664527945495,3.7848281915877325e-07,1.1648070825488421e-12,4.7404168755898594e-05,7.6654629573227262e-06,1.2073056091793204e-05,3.5554406140327477e-05,5.2254029043787433e-07,7.6700239487477303e-11,1.5847235533098376e-12
