Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
2.7997110483253547e-07,0.0034509931475011223,1.1526401328321616e-07,4.9157407573964019e-08,3.5228507811034923e-08,2.8223872552279868e-09,1.1773573974639852e-07,0.0,0.0,2.2121487481304954e-05,0.00017429221985459741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0016486973954617293,0.10814954899283792,0.0061458324205959708,6.2068749455047875e-09,0.00041331622064435321,0.00018878033985081298,0.0004117398524974395,3.2277691515652306e-05,5.7767739572518318e-07,9.0548663033590186e-11,3.0312698121204457e-13,3.8312778176176217e-15,0.00062469132507618637,0.00042408077923156428
2.8455458628229004e-07,0.0034509821736525242,1.1420998265768312e-07,4.991430656625004e-08,3.6028058415297245e-08,2.8818889392285946e-09,1.2093045079396454e-07,0.0,0.0,2.2121124796269293e-05,0.00017661451689062794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0016128088810076469,0.1081440448662026,0.006186039227719627,6.0723812129431172e-09,0.00040687955709556496,0.00018798283568075832,0.00040557791765779969,3.1793358160172634e-05,5.6865396093258456e-07,8.9134275830054586e-11,2.9857849893050325e-13,3.7714325028873581e-15,0.0006305894527548478,0.00042775395414481216
2.891380677320446e-07,0.0034509715339423055,1.1315806421294197e-07,5.0662151088180609e-08,3.6835254058554673e-08,2.9411518060967062e-09,1.2414093608560968e-07,0.0,0.0,2.2120765233557261e-05,0.00017890137365766742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0015778393231304531,0.1081386729393988,0.0062253724272304774,5.9413318644434867e-09,0.00040056574882451278,0.00018714985466395929,0.00039952410754899109,3.1317569712714455e-05,5.5980370869620669e-07,8.7747034312079724e-11,2.9411026378101009e-13,3.712735771243358e-15,0.00063634349473043938,0.00043132164107303567
2.937215491817992e-07,0.0034509612170190987,1.1210884723232024e-07,5.1400971010480404e-08,3.7650123082475829e-08,3.000166784405246e-09,1.2736661155220129e-07,0.0,0.0,2.212041064346662e-05,0.00018115344140453061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.001543760204296794,0.10813342927152038,0.0062638543261747575,5.8136199949425843e-09,0.00039437286231637091,0.0001862831951563463,0.00039357715242698861,3.0850223332583259e-05,5.511238649592616e-07,8.6386503654138127e-11,2.8972130996372596e-13,3.6551692245583711e-15,0.00064195777842999307,0.00043478723370133255
2.9830503063155375e-07,0.0034509512119196917,1.1106287310422631e-07,5.2130800402230927e-08,3.8472691772845283e-08,3.0589253368796256e-09,1.3060691296636954e-07,0.0,0.0,2.2120062542164981e-05,0.00018337136225605595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0015105441468058116,0.10812831004352792,0.006301506542548318,5.6891429730495017e-09,0.00038829890845004715,0.00018538458873625744,0.00038773569895895267,3.0391209777497223e-05,5.4261158127060424e-07,8.5052237370097032e-11,2.8541061156008159e-13,3.5987139713061475e-15,0.00064743649888642982,0.00043815401977119575
3.028885120813083e-07,0.0034509415080590947,1.1002063908059643e-07,5.2851677185025733e-08,3.9302984481968225e-08,3.1174194363277356e-09,1.3386129512783079e-07,0.0,0.0,2.2119722164114224e-05,0.00018555576881453469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0014781648513596543,0.10812331155575178,0.0063383500326402919,5.5678022106875296e-09,0.00038234185522591143,0.00018445570278108019,0.00038199832381374831,2.9940414463451919e-05,5.342639524496322e-07,8.3743780082073181e-11,2.8117709248620248e-13,3.5433507437187571e-15,0.00065278372108599266,0.0004414251828467086
3.074719935310629e-07,0.003450932095220331,1.0898260170562897e-07,5.3563642813864759e-08,4.0141023739882121e-08,3.1756415427976314e-09,1.3712923109439102e-07,0.0,0.0,2.2119390506121806e-05,0.00018770728383843007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00144659703998839,0.10811843022523429,0.0063744051169204105,5.449502949066537e-09,0.00037649963892350658,0.00018349814292238696,0.00037636354571162254,2.9497718403754476e-05,5.2607803205616185e-07,8.2460669945231833e-11,2.7701963531158717e-13,3.4890600003860677e-15,0.00065800338255846743,0.00044460380429527866
3.1205547498081746e-07,0.0034509229635441186,1.0794917994448761e-07,5.4266741982663422e-08,4.0986830355433382e-08,3.2335845818895602e-09,1.4041021145545149e-07,0.0,0.0,2.2119068363929734e-05,0.00018982651999012472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0014158164029835292,0.10811366258294533,0.0064096915045635493,5.3341540596890191e-09,0.00037077017385221456,0.00018251345538653263,0.00037082983608625913,2.9062999039278581e-05,5.1805084589392125e-07,8.1202440764368046e-11,2.7293708905621732e-13,3.4358220158137328e-15,0.00066309929616519589,0.00044769286544467368
3.16638956430572e-07,0.003450914103518445,1.0692075804047764e-07,5.4961022352227791e-08,4.184042350811454e-08,3.2912419241423937e-09,1.4370374364494846e-07,0.0,0.0,2.2118756362896089e-05,0.00019191407964366924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0013857995494883071,0.10810900527090472,0.0064442283167071611,5.2216678590701516e-09,0.00036515136086150325,0.000181503129227838,0.00036539562851537486,2.8636130972228876e-05,5.1017940378157746e-07,7.9968623838935349e-11,2.6892827608150201e-13,3.3836169584911277e-15,0.00066807515303804552,0.00045069524987696459
3.212224378803266e-07,0.003450905505968034,1.0589768812762594e-07,5.5646534298653672e-08,4.2701820831569391e-08,3.3486073654177827e-09,1.4700935129073278e-07,0.0,0.0,2.2118454984130545e-05,0.00019397055474415208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.001356523961412978,0.10810445503924329,0.0064780341085329488,5.1119599359276297e-09,0.00035964109476575829,0.00018046859846119622,0.00036005932706544474,2.8216986614868104e-05,5.0246070980885192e-07,7.8758749570621475e-11,2.6499199818261897e-13,3.332424958912058e-15,0.00067293452562658407,0.00045361374582340256
3.2580591933008117e-07,0.0034508971620437947,1.0488029262245829e-07,5.6323330680378593e-08,4.3571038489682961e-08,3.40567510821738e-09,1.5032657359763869e-07,0.0,0.0,2.2118164586788938e-05,0.00019599652671208263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.001327967950391329,0.10810000874322696,0.0065111268902528253,5.004948989776866e-09,0.00035423727081180498,0.00017941124410015242,0.00035481931367191259,2.7805436762745212e-05,4.9489177125730238e-07,7.7572348861619277e-11,2.6112704197182672e-13,3.2822261687392547e-15,0.00067768087082025472,0.00045645104863196952
3.3038940077983574e-07,0.003450889063212349,1.0386886641552666e-07,5.6991466622367054e-08,4.4448091246053861e-08,3.4624397438779195e-09,1.5365496476184317e-07,0.0,0.0,2.2117885426917788e-05,0.00019799256638748864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0013001106175362196,0.10809566334026242,0.0065435241470690013,4.9005566800232677e-09,0.00034893779029471981,0.00017833239610579247,0.0003496739546558297,2.7401351100352636e-05,4.8746960633367398e-07,7.6408954326775893e-11,2.5733218362720512e-13,3.2330008120935885e-15,0.00068231753311998619,0.00045920976328556488
3.349728822295903e-07,0.003450881201245683,1.0286367888104298e-07,5.7650999316046489e-08,4.5332992527479872e-08,3.5188962355922115e-09,1.5699409341440868e-07,0.0,0.0,2.2117617673339947e-05,0.00019995923400885192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0012729318157729465,0.10809141588690145,0.0065752428581727371,4.7987074847218937e-09,0.00034374056541689563,0.00017723333525140531,0.00034462160646799657,2.7004598646366136e-05,4.8019125084883575e-07,7.526810134046865e-11,2.5360619307400133e-13,3.1847292298501773e-15,0.00068684774783688593,0.00046189240695153995
3.395563636793449e-07,0.0034508735682109363,1.0186497572150543e-07,5.8301987833695746e-08,4.6225754482000883e-08,3.5750399022057764e-09,1.603435420920615e-07,0.0,0.0,2.211736142115651e-05,0.00020189707922222268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0012464121145421511,0.10808726353585793,0.0066062995148431451,4.6993285682233763e-09,0.00033864352347895134,0.00017611529490765485,0.00033966062074565002,2.6615048145146841e-05,4.7305376396640272e-07,7.4149328937660791e-11,2.4994783766131307e-13,3.1373919177644529e-15,0.00069127464429746507,0.00046450141154488728
3.4413984512909944e-07,0.0034508661564603715,1.0087298066272015e-07,5.894449295609192e-08,4.7126388032039417e-08,3.6308664027425698e-09,1.6370290673335998e-07,0.0,0.0,2.2117116703308301e-05,0.00020380664111637939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0012205327666815614,0.10808320353305124,0.006636710137703076,4.6023496569908601e-09,0.00033364461048184982,0.00017497946275269892,0.00033478934875821675,2.623256841051408e-05,4.6605423313217099e-07,7.3052180586554471e-11,2.4635588539053512e-13,3.0909695591652143e-15,0.0006956012490378007,0.00046703912628986652
3.533068080286086e-07,0.003450851967588267,9.8909908747136648e-08,6.0204303759702079e-08,4.895130775914078e-08,3.7415521560859524e-09,1.7044983186743809e-07,0.0,0.0,2.2116661745442595e-05,0.00020754301893126465,2.7281606071176804e-34,3.6329491772023014e-34,4.7411702819225326e-34,1.9173538699758856e-45,1.7692224038299583e-39,1.8359170958420553e-34,2.4907294846744057e-40,2.2443771970139292e-35,1.3982369812681361e-41,2.2696175852066515e-44,5.2949910753556494e-35,2.47770763838155e-34,3.1408078239741975e-37,5.2884655194368635e-43,7.3413792266390162e-39,-8.8494808145546271e-41,1.1475843530360418e-41,7.2037967105720338e-42,8.4722221225283287e-45,2.3687845673946268e-52,7.1332173298353786e-48,1.7922008338687584e-43,-6.325842549938203e-48,-2.060387274351176e-43,-3.6529900337177599e-49,4.7576560282846883e-43,6.3986441320798136e-47,1.5487827756620592e-41,1.1709249183107633e-45,-2.5228009618873763e-55,9.8738915645728269e-53,1.5589082166432659e-48,2.9104683542150409e-53,4.0174441681956476e-48,2.9428792169897889e-49,4.3371287813487885e-50,1.645301436135445e-51,2.1290051199891376e-42,5.0367803540874958e-43,8.880672568867851e-43,1.0315404700406506e-43,2.0963643123899607e-42,5.0503861234689886e-52,1.5051609609475261e-49,1.0069723507891534e-52,3.5263623270946135e-55,1.4199144311703507e-49,8.6952432608833154e-53,5.150452556110069e-43,-1.3314685087679476e-48,-1.4277017388420478e-52,6.0560239610778352e-53,3.0181279930240394e-62,9.6182391282337265e-47,-3.0179340406999191e-46,4.3484822776284867e-47,-9.8358188926496152e-49,-4.6369429279621168e-54,0.88129999999999997,0.0,0.0011706233795609011,0.10807535000449317,0.0066956551073279425,4.4153228923798448e-09,0.00032393306557818794,0.00017265895485289742,0.00032530937081585147,2.5488298508874544e-05,4.5245755362922497e-07,7.0920955656380251e-11,2.3936628118096166e-13,3.0007935250005019e-15,0.00070396519443296157,0.00047190968488253888
3.6155707463816684e-07,0.003450839883167282,9.7167932580493773e-08,6.1309759583539841e-08,5.0620742490329722e-08,3.8400475335220248e-09,1.7655218143656531e-07,0.0,0.0,2.2116291106963021e-05,0.00021081422444614202,-3.9432208245121144e-30,4.2180948841212253e-30,1.4913894104784047e-29,-1.0113271007567847e-41,2.7796785792932172e-35,7.1972653404736222e-30,-4.1335001096570104e-36,-1.7064730863071653e-31,-2.3485778980372327e-37,2.7785327786773457e-40,7.8600486414950048e-31,1.6434872855757754e-29,2.1818529250932303e-32,1.7791613176061199e-37,9.7127455183009858e-34,8.8005556881761351e-35,3.7759835980324119e-37,1.8420957765218678e-36,-2.7043361441086735e-39,1.0130243316911509e-46,2.1608850498498348e-42,-3.9953091075207034e-39,1.2819991897263663e-41,-4.6066982978030853e-38,-4.4617740040839529e-43,2.4246710907677825e-38,2.1141404385695932e-41,-2.5460970329425373e-37,6.0939876620728462e-40,2.7997589894485236e-49,3.522871883333713e-47,2.5894180614837792e-43,2.96494250615266e-49,-1.2649606951769747e-43,1.8664565083487526e-43,1.0880592255293688e-44,3.7428595414169345e-46,-8.2326210271024953e-38,-3.6613845777264761e-39,5.6158743104183986e-37,6.9446351103947682e-38,4.6521539857968204e-37,7.5376705464024515e-47,1.9452680586434612e-44,2.6682229373934134e-47,-5.8622763680695789e-50,5.3141847454959712e-44,1.5118878313853645e-46,5.1581251727596578e-37,4.8231550841264099e-43,8.6820350146186839e-47,1.3216868033287177e-47,4.9633888771468224e-57,-5.1270262039866737e-42,1.2059044650884425e-41,-1.8416405322888413e-42,1.459859527190388e-42,9.773260839340726e-48,0.88129999999999997,0.0,0.0011277198009966506,0.10806857183697537,0.0067466477927580412,4.2545503238602817e-09,0.00031550815228978358,0.00017052068549007761,0.00031706779142590569,2.4841332808921516e-05,4.4066384692615345e-07,6.9072339453340225e-11,2.332904823748036e-13,2.9225751851216916e-15,0.00071117811635950984,0.00047607134016530733
3.6917010084355557e-07,0.0034508292741365233,9.5582099882574149e-08,6.2306332448145176e-08,5.2183961945281593e-08,3.9299765520692935e-09,1.8220666478923469e-07,0.0,0.0,2.211598101062857e-05,0.00021375842436318745,1.1295846528029925e-29,2.3847589782216741e-29,4.0390866426959598e-29,4.0805144414697085e-40,2.3561620233015413e-34,1.6872314946555333e-29,1.8056360595736418e-35,1.3464828451361648e-30,3.7935255828441036e-37,1.5904379535803041e-39,3.530986602470094e-30,1.0389985350168063e-29,5.6246136102008877e-32,5.5589533400244473e-37,2.5635525035203782e-33,1.9939884316524475e-34,9.3515432766875297e-37,4.2405618685677908e-36,-4.4904508968681407e-39,4.7229857254357671e-46,6.984048726187438e-42,1.9384726604700086e-38,3.2039511060132683e-41,-7.7348481800617776e-40,-9.395572061296012e-43,5.609060360677093e-38,4.7062970865006029e-41,2.9166898075234139e-37,1.9405464579933348e-39,1.7521859221683048e-48,1.7687626459971169e-46,1.5599353010947842e-42,1.2252367060850123e-48,-2.9208204899325238e-43,7.241651953335544e-43,4.8550132016834284e-44,1.435327892947668e-45,-3.58099668212688e-38,2.8633951287455882e-38,1.4270224245511099e-36,1.7983905733550043e-37,8.3281827529901436e-37,1.4032494780444226e-46,3.4171420590002455e-44,1.5107773800253922e-46,-1.2867485941219074e-49,1.9510545117467655e-43,2.5040495287412788e-46,1.3441342433475635e-36,1.2651298459585069e-42,1.7963050673368976e-46,5.9107799604392642e-47,3.1817455164009686e-56,-1.2303067912506487e-41,2.0795693951597692e-41,9.7841580966436253e-42,6.147442837564031e-42,3.2195042078980679e-47,0.88129999999999997,0.0,0.0010897389579425231,0.10806254845793335,0.0067920465905124188,4.1122256346532517e-09,0.00030798894210329542,0.00016851098826243071,0.00030969841811833782,2.4262896001642722e-05,4.3013925750741727e-07,6.7422652272266386e-11,2.2785825364404231e-13,2.8527738976244216e-15,0.00071758320262218513,0.00047973568530066215
3.767831270489443e-07,0.0034508191565222374,9.4017558364804213e-08,6.3280671064746253e-08,5.3769018770249393e-08,4.0189732919747492e-09,1.8788211284731612e-07,0.0,0.0,2.2115700712235588e-05,0.00021663351396610599,4.9239826587464345e-29,4.2119878002290456e-29,3.4621165757926787e-29,7.6422746554653624e-40,3.6539914045039185e-34,1.152062479732035e-29,6.4343912866060374e-35,4.4656962744284358e-30,2.3414502188314725e-36,2.9778175014795926e-39,5.4139955900454995e-30,-3.5396343053848961e-30,4.0554303121738759e-32,1.0157616899696847e-36,3.8147539474894264e-33,2.4044627768009635e-34,1.4124790932211349e-36,5.1576841711618693e-36,5.9288143391834639e-40,1.2878167226934371e-45,1.2939561698304858e-41,9.7910757712387933e-38,4.1856441687603254e-41,2.4332001455968842e-37,-4.5745600725041006e-43,1.4441256337651399e-37,7.049695427158564e-41,3.9678788287267267e-36,3.9481366328867153e-39,3.6678197725108592e-48,3.3512330531410419e-46,4.6371191798986848e-42,1.8786324823872936e-48,2.3319851671584946e-43,1.4912460093577084e-42,1.1487626858330506e-43,2.5046959914651016e-45,3.0160896735119835e-37,7.8930600331842548e-38,2.2160934737862439e-36,2.7723376911735603e-37,8.4115527251641289e-37,1.6747207186869924e-46,7.0972113893623643e-44,4.710172832550335e-46,-2.9037529507934748e-50,4.761816523592212e-43,3.0468156032511244e-46,2.0924371301343584e-36,1.7592026083433325e-42,3.1494297560379373e-46,1.9231837334393353e-46,1.053484298108886e-55,-4.686305899285335e-42,7.3468699066782219e-41,1.7541651030075207e-41,1.4521886077477396e-41,7.6004920281056836e-47,0.88129999999999997,0.0,0.0010532308220508725,0.10805673645270579,0.0068359201233612462,3.9754204210032192e-09,0.00030070556927923054,0.00016647061520473039,0.00030254776352965873,2.3701680816858092e-05,4.1994589067526014e-07,6.5824882882790013e-11,2.2258775700108457e-13,2.7851693478878004e-15,0.00072375926443937462,0.00048324017395667785
3.84396153254333e-07,0.0034508095040008293,9.2474755281440432e-08,6.4233093314074665e-08,5.5375925713939975e-08,4.1070278901982578e-09,1.9357708409532993e-07,0.0,0.0,2.2115449275463154e-05,0.00021944160155161732,7.8206963452151971e-29,4.3425305010381408e-29,2.6843740224611578e-30,4.2614514986659939e-40,1.502580411754162e-34,-2.3446800904027736e-30,9.0696210158525713e-35,6.3681835042845555e-30,4.3360292195242003e-36,2.7751376109105853e-39,4.8890100678986322e-30,-2.15887179514372e-30,-7.6485429588412748e-33,1.3299752651845992e-36,3.8575421385352879e-33,2.2121263889715051e-34,1.5745485323521235e-36,4.7375901807776914e-36,1.387112598109159e-38,2.5687406017078255e-45,1.7480064074421201e-41,1.8237922583030645e-37,3.8322415993307108e-41,6.3287134077950118e-37,2.0647699994907508e-42,3.0396838316903126e-37,1.0357696755297144e-40,1.1330766760014166e-35,6.423919980610039e-39,6.0940945606487287e-48,4.5356771851216382e-46,9.3841591642160871e-42,1.6964648325124348e-48,2.5227814859557071e-42,2.1486128420303691e-42,1.9201297851743624e-43,2.7164090153857092e-45,8.4143892540514854e-37,8.9897506281289437e-38,2.8042306866274084e-36,3.3842874783980897e-37,6.8324034667717908e-37,1.7114386972281192e-46,1.5983484588037845e-43,1.0446740882041164e-45,6.0444808452740637e-49,9.1412017958230676e-43,2.7981567807275071e-46,2.5884203183027205e-36,1.6529321228477395e-42,4.3530414255871061e-46,4.9479408333042624e-46,2.7771194813146187e-55,4.0587999607450422e-41,1.0220279158843073e-40,1.8608100087711766e-41,2.4396448367003356e-41,1.2768407704885916e-46,0.88129999999999997,0.0,0.0010181295814624903,0.1080511260866811,0.0068783273506530743,3.8438879975888415e-09,0.0002936496337767824,0.00016440361343639066,0.00029560872377229562,2.3157124330907988e-05,4.1007187666463086e-07,6.4277170746612889e-11,2.1747370590462001e-13,2.7196828131370095e-15,0.00072971698357076752,0.00048659300873526496
